PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_14_mono.wav	13.74	allergic urticaria allergy unspecified alcohol use unspecified with intoxication alcohol use unspecified	allergic urticaria allerge unspecified alcohol use unspecified with intoxication alcohol use unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_15_mono.wav	19.37	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_16_mono.wav	18.58	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in arm unspecified change in mental status not otherwise specified	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in unspecified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_17_mono.wav	12.93	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_18_mono.wav	19.41	generalized idiopathic epilepsy and epileptic syndromes encounter for general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes encounter general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_19_mono.wav	20.71	suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and no other household member able to render care asthenia not otherwise specified	suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and other household member able to render care asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_20_mono.wav	16.3	pain localized to other parts of lower abdomen intestinal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified	pain localized to other parts of lower abdominstinal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_21_mono.wav	23.21	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_22_mono.wav	17.43	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_23_mono.wav	8.94	other chest pain painful respiration shortness of breath high blood pressure	other chest pain painful respiration shortness of breath hypo	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_24_mono.wav	17.83	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_25_mono.wav	18.81	hemorrhage not otherwise specified unspecified injury of abdomen severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	hemorrhage not otherwise specified unspecified injury of abdominal severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_26_mono.wav	18.35	fever with chills pneumonia unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	fever with chillsa unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_27_mono.wav	13.8	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_28_mono.wav	15.83	chest pain unspecified chest pain unspecified fever with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	chest pain unspecified chest pain unspecified fivo with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_29_mono.wav	24.89	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_30_mono.wav	17.77	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mandibular pain hypotension unspecified	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mentical pain hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_31_mono.wav	28.65	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_32_mono.wav	12.05	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_33_mono.wav	14.51	aphasia cerebral infarction unspecified asthenia not otherwise specified slurred speech disorientation unspecified	aphasia cerebroinun asthenia not otherwise specified slurred speech disorientation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_34_mono.wav	9.54	high blood pressure high blood pressure tremor unspecified chronic debility	high blood pressure hypopres tremor unspecified chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_35_mono.wav	11.22	fever with chills fever with chills change in mental status not otherwise specified drowsiness	fever with chills fever with chills change in mental status not otherwise specified druseness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_36_mono.wav	11.93	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_37_mono.wav	7.1	headache thermoplegia heartburn headache	headaches sigia heartburn	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_38_mono.wav	13.44	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_39_mono.wav	28.65	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drowsiness asthenia not otherwise specified generalized pain not otherwise specified	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drawsiness asthenia not otherwise specified generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_40_mono.wav	18.54	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_41_mono.wav	18.47	left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_42_mono.wav	23.23	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_43_mono.wav	17.6	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_44_mono.wav	17.62	other general symptoms and signs suicidal ideations state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	other general symptoms and signs suicidal hideation state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_45_mono.wav	15.32	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebral infarction unspecified	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebroinunspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_46_mono.wav	16.21	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_47_mono.wav	15.34	light headedness syncope and collapse shortness of breath adult hyaline membrane disease hypotension unspecified	light headedness syncope and collapse shortness of breath adult health membrane disease hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_48_mono.wav	15.15	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_49_mono.wav	17.07	night sweats adult hyaline membrane disease adult hyaline membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	night sweats adult healthing membrane disease adult health membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_50_mono.wav	14.63	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_51_mono.wav	20.03	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_52_mono.wav	17.54	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_53_mono.wav	16.41	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_54_mono.wav	15.98	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_55_mono.wav	25.17	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abdominal pain	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abnormal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_56_mono.wav	11.48	primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified	primary thunderclap headaches cerebral infarction unspecified nausea migraine unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_57_mono.wav	9.13	chest pain unspecified cardiac angina vomiting vomiting	chest pain unspecified cardiac angina vomiting vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_58_mono.wav	14.17	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_59_mono.wav	14.89	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_60_mono.wav	24.62	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_61_mono.wav	13.97	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_62_mono.wav	16.55	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_63_mono.wav	17.49	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_64_mono.wav	17.19	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_65_mono.wav	15.89	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_66_mono.wav	21.14	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdomen chest pain unspecified	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdominspeed	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_67_mono.wav	18.32	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute bronchitis unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute procurators unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_68_mono.wav	14.78	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_69_mono.wav	10.94	asthenia not otherwise specified senescence nervousness sepsis unspecified organism	asthenia not otherwise specified senescence nervousness sepsis unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_70_mono.wav	13.42	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_71_mono.wav	13.38	unspecified injury of thigh unspecified injury of thigh unspecified injury of thorax unspecified injury of elbow	unspecified injury of thigh unspecified injury of side unspecified injury of thorax unspecified injury of elbow	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_72_mono.wav	15.62	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_73_mono.wav	23.23	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_74_mono.wav	18.39	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_75_mono.wav	23.4	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_76_mono.wav	14.95	anxiety not otherwise specified chronic debility tachypnea not elsewhere classified mental illness not otherwise specified	anxiety not otherwise specified chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_77_mono.wav	14.21	fever with chills fever with chills diarrhea unspecified asthenia not otherwise specified diarrhea unspecified	fever with chills fever with chills arrya unspecified asthenia not otherwise specified diarrhea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_78_mono.wav	17.11	change in mental status not otherwise specified cerebral infarction unspecified elevated blood pressure reading without diagnosis of hypertension transient ischaemic attack	change in mental status not otherwise specified cerebroction unspecified elevated blood pressure reading without diagnosis of hypertension transient axe attack	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_79_mono.wav	18.54	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_80_mono.wav	18.62	headache injury of face not otherwise specified generalized pain not otherwise specified headache encounter for general examination without complaint suspected or reported diagnosis	headache injury of face not otherwise specified generalized pain not otherwise specified headaches encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_81_mono.wav	13.95	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult hyaline membrane disease	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult haline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_82_mono.wav	22.46	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic synds fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_83_mono.wav	23.25	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_84_mono.wav	16.11	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_85_mono.wav	23.21	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_86_mono.wav	9.41	overactivity alcohol abuse uncomplicated worries light headedness	overactivity alcohol use uncomplicated worries light headedness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_87_mono.wav	15.85	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_88_mono.wav	20.5	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified muscle weakness generalized	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified multius generalized	
