PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac	17.52	she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania	she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in the swoon into the arms of the dismayed establia	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac	11.535	his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac	11.45	know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence	no then son of my heart that this fainting lady is your real bride i say real because she is the one whom you father and i have chosen for you and the portrait was the pretense	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac	13.8	just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all	just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leo caedia gave signs of recovery and brought back gladness through the hearts of all	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac	14.375	when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul	when she came to her senses and blushing to find herself in rudauth's arms would have to sanch herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac	12.51	this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required	this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac	17.2	nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	nor was redouble less surprised than they and the better to assure himself of so wonderful a fact he begged locadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac	10.725	you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms	you will find me continually speaking of four men tissian whole bye and turner and tints and almost the same terms	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac	9.04	they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists	they unite every quality and sometimes you will find me referring to them as colorists sometimes as kiar scurrists	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac	17.96	by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of color they are studious of division and while the cura scurrust devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac	12.61	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first imprinstable reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0004.flac	10.65	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0005.flac	8.56	it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george	it is the head of a parrot with a little flower in his beak from a picture of carpat's one of his series of the life of saint george	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac	2.4	then he comes to the beak of it	then he comes to the beak of it	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac	14.24	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray to find the outer curve and one little quivering touch of white draws the inner edge of the mandable	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0008.flac	20.755	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be read and of a grass plot to be green and the best skill of art is an instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0009.flac	23.06	now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly	now you will see in these studies that the moment the white is enclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds and the round window will tell as jewels if they are gradated justly	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0010.flac	6.095	but in this vignette copied from turner you have the two principles brought out perfectly	but in this vignette copied from turner you have the two principles brought out perfectly	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac	15.19	they are beyond all other works that i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper	they are beyond all other works than i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac	14.65	it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness	it may be that a great colorless will use his utmost force of color as a singer his full power of voice but loud ordlow the virtue is in both cases always in refinement never in loudness	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac	3.02	it must remember be one or the other	it must remember be one or the other	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac	4.39	do not therefore think that the gothic school is an easy one	do not therefore think that the gothicscoles an easy one	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac	16.085	the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that schools that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac	16.595	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweller's work rather than pictures	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac	4.615	that a style is restrained or severe does not mean that it is also erroneous	that a style was restrained or severe does not mean that it is also erroneus	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac	11.5499375	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	in all earthly gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac	13.93	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble in ill drawn figures that is merely childison failing work of an inferior hand it is not characteristic of gothic or any other school	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac	10.26	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac	14.02	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purest painting unless you are actively engaged in promoting the felicity and peace of practical life	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac	9.63	you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac	23.67	the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same	the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him sly me and yet springing and close down clotted like a pool of black blood on the earth all the same	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac	15.24	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on new more and more every hour of the way all things are bound together little and great in spirit and in matter	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac	7.45	you know i have just been telling you how this school of materialism and clay involved itself at last in cloud and fire	you know i have just been telling you how this school materialism in clay involved itself at last and cloud and fire	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac	20.125	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color whatsoever perfectly deceptive and marvelous effect of sunshine through the mist apollo and the python	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac	11.245	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac	19.005	well then last here is turner's greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire	well then last here is turners greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopement of it with cloud and fire	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac	3.705	only there are two sorts of cloud and fire	only there are two sorts of cloud and fire	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac	1.915	he knows them both	he knows them both	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac	4.25	there's one and there's another the dudley and the flint	there's one and there's another the dudley and the flint	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac	10.985	it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	it is only a pencil outline by edward burned jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac	6.625	every plant in the grass is set formally grows perfectly and may be realized completely	every plant in the grass is set formerly grows perfectly and may be realized completely	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac	20.905	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chassre in his tender mood and observing how he insists on the clearness and brightness first and then on the order	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac	2.925	thus in chaucer's dream	thus in chasse	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0036.flac	7.97	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0037.flac	14.51	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of holbein or duerer	every line in which the master traces it even were seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of whole bind or jure	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac	5.365	but now here is a subject of which you will wonder at first why turner drew it at all	but now here is a subject of which you will wonder at first why turner drew it at all 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0039.flac	6.625	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0040.flac	3.23	the crampness and the poverty are all intended	the cramptness in the poverty are all intended	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0041.flac	10.07	it is a gleaner bringing down her one sheaf of corn to an old watermill itself mossy and rent scarcely able to get its stones to turn	it is a gleener bringing down her one sheaf of corn to an old water mill itself mossy and rent scarcely able to get its stones to turn	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0042.flac	2.66	the scene is absolutely arcadian	the scene is absolutely arcadian	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0043.flac	4.885	see that your lives be in nothing worse than a boy's climbing for his entangled kite	see that your lives be in nothing worse than a boys climbing for his entangled kite	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1188/133604/1188-133604-0044.flac	18.545	it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gier eagle	it will be well for you if you join not with those whoinstead of kites fly falcons consider obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the gear eagle	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0000.flac	4.07	out in the woods stood a nice little fir tree	out in the wood stood a nice little fir tree	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/672/122797/672-122797-0001.flac	15.13	the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs	the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as furs	
