PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_14_mono.wav	13.74	allergic urticaria allergy unspecified alcohol use unspecified with intoxication alcohol use unspecified	lurgic earticaria allege on specified aques on specified with intoxication aques on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_15_mono.wav	19.37	change in mental status not otherwise specified epileptic fits not otherwise specified restlessness and agitation disorientation unspecified change in mental status not otherwise specified	change immense datas not as a wise specified appetic fits not otherwise specified restlessness and agitation these orientation unspecified change in mental statues not as a wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_16_mono.wav	18.58	unspecified lack of coordination cerebral infarction unspecified change in mental status not otherwise specified pain in arm unspecified change in mental status not otherwise specified	unspeddo of courting cyril infection unspecified change in mental status not as a wise specified paying in iron unspecified change in mental status not as was specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_17_mono.wav	12.93	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation hyperventilation hyperventilation	these penier unspecified chronic obstructive polmonery disease with acute exasibation have pervasion had pervasion	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_18_mono.wav	19.41	generalized idiopathic epilepsy and epileptic syndromes encounter for general examination without complaint suspected or reported diagnosis injury of face not otherwise specified fit not otherwise specified	journalised idiopathic apulapsy and appealed tics injums in counterful general examination without complaint suspected or reported dignoses injury of phase not as was specified feet not as was specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_19_mono.wav	20.71	suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and no other household member able to render care asthenia not otherwise specified	societo ideas are the symptoms and signs involving motionless state a stinia not as white specified need for assistance at home and no other household member able to render care astinia not as was spicified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_20_mono.wav	16.3	pain localized to other parts of lower abdomen intestinal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified	paying localized to all the parts of lower aptem intense to know obstruction not osboy's specified momenting on specified acute paying not as well classified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_21_mono.wav	23.21	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	left lower quadrant paying gernosed arm pang polyoria nor oswitt's spasph are the general symptoms and science wright lord quadrant paying hypocrisy mere aunt's basfied artist bassified the obedience malidar's with hyper glassim	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_22_mono.wav	17.43	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	general lies paying not as wise specified a pilltic feats not as a wise specified generalized idiopathic happy lapsey and epileptic sings on specified injury of heap	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_23_mono.wav	8.94	other chest pain painful respiration shortness of breath high blood pressure	other chest pang pangful respiration shortness of breath head oppression 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_24_mono.wav	17.83	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	hammer reach not as wise specified hammer reach not as wise specified generalized paying not as wise specified tomatic secondary and recorded hammerish and sir romar encounter	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_25_mono.wav	18.81	hemorrhage not otherwise specified unspecified injury of abdomen severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	hammer each not as was specified unspeak injury of abdomen severe abdominal pang generalized with abdominal rigidity on specified injury of wrist hand in fingers	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_26_mono.wav	18.35	fever with chills pneumonia unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	fever with chios nemo unspecified or ganizon other general symptoms and science these orientation on specified sepsies unsplashed organizon 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_27_mono.wav	13.8	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	injury of face nor as voice specified injury unspecified unspecified injury of ankle and special injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_28_mono.wav	15.83	chest pain unspecified chest pain unspecified fever with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	chess pang unspecified chest pang on specified fever was chose rapid hard bit on specified of februlation cordic ariso unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_29_mono.wav	24.89	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	ursus not as wide specified urinary chap infection sat not specified polyoria not as a wide specified generalized abdominu urinery chack infection sat not specified urstina not as a wife specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_30_mono.wav	17.77	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mandibular pain hypotension unspecified	light had in this unspecified early complication of chalma in issuing counter generalized pang not as was specified mandebilar paying haplitude on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_31_mono.wav	28.65	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	injury unspecified injury unspecified stupor elevated blockpres reading without dignances of happening localized swelling mass and a long hat hat portents on specified change immense daties not as white specified change in mental status not as specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_32_mono.wav	12.05	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	cronic tability cardiace a resmea else beside nogear muscle wicknes generalized 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_33_mono.wav	14.51	aphasia cerebral infarction unspecified asthenia not otherwise specified slurred speech disorientation unspecified	a fajor thoribroian faction and specified us thena not as wise specified slurred speech these orentation and specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_34_mono.wav	9.54	high blood pressure high blood pressure tremor unspecified chronic debility	high blopper hyposure tremor on specified chronic ability	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_35_mono.wav	11.22	fever with chills fever with chills change in mental status not otherwise specified drowsiness	fever was chills fever with chills change immense datus not as wise specified jawsvis 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_36_mono.wav	11.93	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	chest pang on specified other chest pang on specified abominable generalized abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_37_mono.wav	7.1	headache thermoplegia heartburn headache	hadak simo prej hartburn haddak a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_38_mono.wav	13.44	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	severe abdominu generalized with abdominal rigidity generalist abdominupane barmetting on specified hymusious	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_39_mono.wav	28.65	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drowsiness asthenia not otherwise specified generalized pain not otherwise specified	paying in lower lame not as wives specified poisoning by unspecified psychoaty's slap ticks hallucing a jings on determined other general simples and signs josianus ostena not as widespathed generalized pain not as a wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_40_mono.wav	18.54	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	localized swelling mass in the lump unspecified feet not as white specified are the sedurers feet not outspus fight owns basfoot injury of head unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_41_mono.wav	18.47	left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	left lower quadrant pain generalized abdominal pang nogia was vomiting on specified but domino tenderness not as was specified back pang not as was specified nargia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_42_mono.wav	23.23	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	back paying not outlies specified back paying not outwipes specified sevy cardinal on spasphae injury of frist hand and fingers on specific injury of neck unspecified injury of thoracs owned specifi injury of neck	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_43_mono.wav	17.6	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	county patient and specified county patient and specified these pennial and specified generalist abdominu severe obdonoupang generalized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_44_mono.wav	17.62	other general symptoms and signs suicidal ideations state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	other general symptoms and size societo had the ations stayed off in motionless shock and stress on specified poisoning by other jocks muddy commence and by a logical substances on determined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_45_mono.wav	15.32	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebral infarction unspecified	unconsciousness not as wise specified change in mental status not as was specified general as paying not as was specified cerebral infaction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_46_mono.wav	16.21	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	unspecified injury of four arm astinia not as wise specified astinea not as wise specified this penia and specified injury unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_47_mono.wav	15.34	light headedness syncope and collapse shortness of breath adult hyaline membrane disease hypotension unspecified	light hatedness thinkee and collapse shortness of breath eldars howling membering disease half attention unspecified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_48_mono.wav	15.15	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	apt near not as wise specified poisoning by harring and determined mental earnest not as was specified change in mental status not as was specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_49_mono.wav	17.07	night sweats adult hyaline membrane disease adult hyaline membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	night sweats out haline membrane disease out how long membrane disease astinea not as wise specified congestive heart failure not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_50_mono.wav	14.63	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	feet not as white specified feet not as white specified change in mental status not as wise specified generalized paying not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_51_mono.wav	20.03	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	nogier was vomiting and specified severe abdominu generalized with abdominal rigidity other genoestines and signs abdon no tenderness not as widespess fight a stinier not as was specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_52_mono.wav	17.54	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	rapid hard bit poisoning by unspecified jarks madacre's and ballasco substances on determined anxiety not as wise specified cordiak arise on specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_53_mono.wav	16.41	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	sympathy and claps change in mental status not as voice specified change in mental status not as wise specified aquell use on specified with intoxication	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_54_mono.wav	15.98	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	all cure pang unspecified eye injury of face nor as white specified unspecified modible injuries on specified injury of rest hand and fingers	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_55_mono.wav	25.17	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abdominal pain	hypothesis on specified others specified diabetics molators with hypocrisy mute noura with vomiting and specified absorbed no tenderness not as widespress fight generalized paying not as white specified unspecified obnominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_56_mono.wav	11.48	primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified	primary saunder clap hattak serial infaction on specified narza my grain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_57_mono.wav	9.13	chest pain unspecified cardiac angina vomiting vomiting	chest pang el specified cardiace and jina laomating lamenting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_58_mono.wav	14.17	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	presence of courtek pastemaker anxiety not as wise specified anxiety not as wise specified chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_59_mono.wav	14.89	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	janalized abdominal pang jane eliz'd aboming a pang other general symptoms and signs back pain not as white specified cough it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_60_mono.wav	24.62	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	lo coaliced a deema change in mental status not as wise specified these orientation unspecified pomonary adama change in mental status not as wise specified retention of urine and specified congestive hard faded not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_61_mono.wav	13.97	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	nojah with vomiting and specified generalized abdominal pain wright lower corjet pang adama and specified vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_62_mono.wav	16.55	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	rapid hard bit cardiace a resmea unspecified syncope and collapse unspecified real februlation syncope and collapse 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_63_mono.wav	17.49	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	change in mental staters not otherwise specified tarzak effect of unspecified subsigns this promia unspecified unspecified esmond was acute exasperation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_64_mono.wav	17.19	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	change he meant hostages not as wise specified poisoning by unspecified jarks medicines and biological substances on determined hypocritian unspecified seaside attempt	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_65_mono.wav	15.89	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	high blot pressure high blot pressure other chest pank migran unspecified shopness of breath light hadness other chest pan	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_66_mono.wav	21.14	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdomen chest pain unspecified	severe abdominal pain generalized with abdominal rigidity generalized absorbing no pain generalized paying nor as wide specified paying localized to opera abdolman chest pang elmsby spide	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_67_mono.wav	18.32	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute bronchitis unspecified	cronac obstructive pulmonary disease with acute lower respectory infection sepses on specified organizon fever with shills acute bronchitis on specified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_68_mono.wav	14.78	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	face or dupe serial inflection unexpected fight and specified lack of coernation other specified diabetics molators with hypothesis mur	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_69_mono.wav	10.94	asthenia not otherwise specified senescence nervousness sepsis unspecified organism	ostena not ossey's specified sinese nervousness sepses on specified or ganizing	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_70_mono.wav	13.42	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	shortness of breath shortness of breath nemo else pacified or ganizon else pacified esmu with acute exasibation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_71_mono.wav	13.38	unspecified injury of thigh unspecified injury of thigh unspecified injury of thorax unspecified injury of elbow	unspecified injury of sigh on specific injury of sigh and specified injury of thoracs unspecified injury of elbow a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_72_mono.wav	15.62	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	change in mental staters not as wise specified feet not as wise specified feet not as wise specified conduct disorder solitary aggressive tap	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_73_mono.wav	23.23	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	apneia not as wise specified shotness of breath cronic obstructive long disease nor as wise specified wheezing shorneys of breath astinea not as wise specified us thinneu nor as a wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_74_mono.wav	18.39	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	this pneia ospacified chronic obstructive pulnery disease with acute exaservation warriors astinia not as wise specified but stinier not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_75_mono.wav	23.4	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	out hauling membrane disease out membrane disease wezing are the foreign object in trakir causing a spizziation other esma shotness of breath unspecified asma with acute exaservation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_76_mono.wav	14.95	anxiety not otherwise specified chronic debility tachypnea not elsewhere classified mental illness not otherwise specified	anxiety not as white specified chronic debility tacunoir not elsewhere classified minto earnest not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_77_mono.wav	14.21	fever with chills fever with chills diarrhea unspecified asthenia not otherwise specified diarrhea unspecified	fever with shills fever with chose taraea and specified astinia not as wise specified diarrhoea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_78_mono.wav	17.11	change in mental status not otherwise specified cerebral infarction unspecified elevated blood pressure reading without diagnosis of hypertension transient ischaemic attack	change in mental status not as wise specified sylvia in fraction on specified alleviated bloodpressure reading without deck noses of happens transient skimmick attack	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_79_mono.wav	18.54	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	avoid use anspashibid with intoxication pointing by an specified jacks medicines and by a logical substances on determined auspice injury of head on specified injury of head a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_80_mono.wav	18.62	headache injury of face not otherwise specified generalized pain not otherwise specified headache encounter for general examination without complaint suspected or reported diagnosis	herac injury of face not as wise specified generalized pain not as wise specified headache in counterfour geno examination without complaint suspected or reported dignoses	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_81_mono.wav	13.95	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult hyaline membrane disease	carve fever was chose ardent janual symptoms and signs out highland membrane disease out hauling membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_82_mono.wav	22.46	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	generalized idioc epilepsy and apilla's injuns fit not ourselves specified left lower quadrant pain paying in low lame nor outlies specified right lower quartered pain ostenia not as wise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_83_mono.wav	23.25	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	cronic obscuctive long disease not as voice specified cronic obstructive long disease nor aswise specified left lawyer quadrant pang left up her quadrant pang disnear aspate elducts highland membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_84_mono.wav	16.11	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	hammerridge nor as wise specified in testahemorish not as voice specified humour tempercies warmething elsefied vomiting osbasified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_85_mono.wav	23.21	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	anxiety not as wise specified pelvic and perinio pain nogeia are the general symptoms and signs restlessness and agitation state of emotion shock and distress unspecified other psychoxiest substance related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_86_mono.wav	9.41	overactivity alcohol abuse uncomplicated worries light headedness	overactivity alco euston complicated waves light hadness	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_87_mono.wav	15.85	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	irritability and anger pointing by herring on determined other genoeseptis and size restlessness and agitation pointing by cocaine outyrmen	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_88_mono.wav	20.5	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified muscle weakness generalized	tendency to fall injury of face not as voice specified generalized pain not as wise specified as thither not as widespress fight paying not else well classified multiplies generalized	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_89_mono.wav	19.95	fever with chills sepsis unspecified organism cardiac arrhythmia unspecified change in mental status not otherwise specified asthenia not otherwise specified fever with chills	fever was shows sepsies and specified ocanisen cordiak arismia on specified change he meant austetors not as wise specified astinia not as wise specified fever with chills	
