PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_21_mono.wav	23.21	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_22_mono.wav	17.43	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_23_mono.wav	8.94	other chest pain painful respiration shortness of breath high blood pressure	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_24_mono.wav	17.83	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_25_mono.wav	18.81	hemorrhage not otherwise specified unspecified injury of abdomen severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_26_mono.wav	18.35	fever with chills pneumonia unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_27_mono.wav	13.8	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_28_mono.wav	15.83	chest pain unspecified chest pain unspecified fever with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_29_mono.wav	24.89	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_30_mono.wav	17.77	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mandibular pain hypotension unspecified	generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_31_mono.wav	28.65	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_32_mono.wav	12.05	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_33_mono.wav	14.51	aphasia cerebral infarction unspecified asthenia not otherwise specified slurred speech disorientation unspecified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_34_mono.wav	9.54	high blood pressure high blood pressure tremor unspecified chronic debility	nausea with vomiting unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_35_mono.wav	11.22	fever with chills fever with chills change in mental status not otherwise specified drowsiness	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_36_mono.wav	11.93	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	toxic effect of unspecified substance undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_37_mono.wav	7.1	headache thermoplegia heartburn headache	hemiplegia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_38_mono.wav	13.44	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_39_mono.wav	28.65	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drowsiness asthenia not otherwise specified generalized pain not otherwise specified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_40_mono.wav	18.54	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	localized swelling mass and lump head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_41_mono.wav	18.47	left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_42_mono.wav	23.23	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_43_mono.wav	17.6	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_44_mono.wav	17.62	other general symptoms and signs suicidal ideations state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_45_mono.wav	15.32	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebral infarction unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_46_mono.wav	16.21	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_47_mono.wav	15.34	light headedness syncope and collapse shortness of breath adult hyaline membrane disease hypotension unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_48_mono.wav	15.15	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_49_mono.wav	17.07	night sweats adult hyaline membrane disease adult hyaline membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_50_mono.wav	14.63	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_51_mono.wav	20.03	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_52_mono.wav	17.54	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_53_mono.wav	16.41	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_54_mono.wav	15.98	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_55_mono.wav	25.17	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abdominal pain	generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_56_mono.wav	11.48	primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_57_mono.wav	9.13	chest pain unspecified cardiac angina vomiting vomiting	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_58_mono.wav	14.17	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_59_mono.wav	14.89	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_60_mono.wav	24.62	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_61_mono.wav	13.97	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_62_mono.wav	16.55	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_63_mono.wav	17.49	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	acute bronchospasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_64_mono.wav	17.19	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_65_mono.wav	15.89	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_66_mono.wav	21.14	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdomen chest pain unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_67_mono.wav	18.32	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute bronchitis unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_68_mono.wav	14.78	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_69_mono.wav	10.94	asthenia not otherwise specified senescence nervousness sepsis unspecified organism	acute bronchospasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_70_mono.wav	13.42	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_71_mono.wav	13.38	unspecified injury of thigh unspecified injury of thigh unspecified injury of thorax unspecified injury of elbow	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_72_mono.wav	15.62	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_73_mono.wav	23.23	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_74_mono.wav	18.39	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_75_mono.wav	23.4	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_76_mono.wav	14.95	anxiety not otherwise specified chronic debility tachypnea not elsewhere classified mental illness not otherwise specified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_77_mono.wav	14.21	fever with chills fever with chills diarrhea unspecified asthenia not otherwise specified diarrhea unspecified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_78_mono.wav	17.11	change in mental status not otherwise specified cerebral infarction unspecified elevated blood pressure reading without diagnosis of hypertension transient ischaemic attack	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_79_mono.wav	18.54	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	hemiplegia unspecified affecting unspecified side	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_80_mono.wav	18.62	headache injury of face not otherwise specified generalized pain not otherwise specified headache encounter for general examination without complaint suspected or reported diagnosis	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_81_mono.wav	13.95	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult hyaline membrane disease	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_82_mono.wav	22.46	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_83_mono.wav	23.25	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_84_mono.wav	16.11	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_85_mono.wav	23.21	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_86_mono.wav	9.41	overactivity alcohol abuse uncomplicated worries light headedness	generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_87_mono.wav	15.85	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_88_mono.wav	20.5	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified muscle weakness generalized	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_89_mono.wav	19.95	fever with chills sepsis unspecified organism cardiac arrhythmia unspecified change in mental status not otherwise specified asthenia not otherwise specified fever with chills	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_90_mono.wav	13.89	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	acute bronchospasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_91_mono.wav	14.01	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_92_mono.wav	12.84	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_93_mono.wav	11.65	secondary hypertension unspecified unspecified injury of neck initial encounter nausea high blood pressure	severe abdominal pain generalized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_94_mono.wav	14.29	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_95_mono.wav	16.85	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_96_mono.wav	17.73	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_97_mono.wav	14.02	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_98_mono.wav	19.71	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_99_mono.wav	13.25	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_100_mono.wav	16.73	strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_1_mono.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_2_mono.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_3_mono.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_4_mono.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_5_mono.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_6_mono.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified injury of not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_7_mono.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	acute appendicitis without localized generalized peritonitis	
