suicidal ideations other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and no other household member able to render care asthenia not otherwise specified	suicidal ideation other symptoms and signs involving emotional state asthenia not otherwise specified need for assistance at home and other household member able to render care asthenia not otherwise specified
pain localized to other parts of lower abdomen intestinal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified	pain localized to other parts of lower abdominal obstruction not otherwise specified vomiting unspecified acute pain not elsewhere classified
left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	left lower quadrant pain generalized abdominal pain polyuria not otherwise specified other general symptoms and signs right lower quadrant pain hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia
generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip	generalized pain not otherwise specified epileptic fits not otherwise specified generalized idiopathic epilepsy and epileptic syndromes unspecified injury of hip
other chest pain painful respiration shortness of breath high blood pressure	other chest pain painful respiration shortness of breath hypocer
hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter	hemorrhage not otherwise specified hemorrhage not otherwise specified generalized pain not otherwise specified traumatic secondary and recurrent hemorrhage and seroma initial encounter
hemorrhage not otherwise specified unspecified injury of abdomen severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers	hemorrhage not otherwise specified unspecified injury of abdominal severe abdominal pain generalized with abdominal rigidity unspecified injury of wrist hand and fingers
fever with chills pneumonia unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism	fever with chills unspecified organism other general symptoms and signs disorientation unspecified sepsis unspecified organism
injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head	injury of face not otherwise specified injury unspecified unspecified injury of ankle unspecified injury of head
chest pain unspecified chest pain unspecified fever with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified	chest pain unspecified chest pain unspecified fivo with chills rapid heart beat unspecified atrial fibrillation cardiac arrhythmia unspecified
asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified	asthenia not otherwise specified urinary tract infection site not specified polyuria not otherwise specified generalized abdominal pain urinary tract infection site not specified asthenia not otherwise specified
light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mandibular pain hypotension unspecified	light headedness unspecified early complication of trauma initial encounter generalized pain not otherwise specified mentical pain hypotension unspecified
injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified	injury unspecified injury unspecified stupor elevated blood pressure reading without diagnosis of hypertension localized swelling mass and lump head hypotension unspecified change in mental status not otherwise specified change in mental status not otherwise specified
chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized	chronic debility cardiac arrhythmia unspecified nausea muscle weakness generalized
aphasia cerebral infarction unspecified asthenia not otherwise specified slurred speech disorientation unspecified	aphasia cerebroinun asthenia not otherwise specified slurred speech disorientation unspecified
high blood pressure high blood pressure tremor unspecified chronic debility	hypopres hypossfied chronic debility
fever with chills fever with chills change in mental status not otherwise specified drowsiness	fever with chills fever with shoes change in mental status not otherwise specified drowsiness
chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain	chest pain unspecified other chest pain unspecified abdominal pain generalized abdominal pain
headache thermoplegia heartburn headache	headache simoplegia heartburn
severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain vomiting unspecified hematemesis
pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drowsiness asthenia not otherwise specified generalized pain not otherwise specified	pain in lower limb not otherwise specified poisoning by unspecified psychodysleptics hallucinogens undetermined other general symptoms and signs drawsiness asthenia not otherwise specified generalized pain not otherwise specified
localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head	localized swelling mass and lump unspecified fit not otherwise specified other seizures fit not otherwise specified unspecified injury of head unspecified injury of head
left lower quadrant pain generalized abdominal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea	left lower quadrant pain generalized abnormal pain nausea with vomiting unspecified abdominal tenderness not otherwise specified back pain not otherwise specified nausea
back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck	back pain not otherwise specified back pain not otherwise specified cervicalgia unspecified injury of wrist hand and fingers unspecified injury of neck unspecified injury of thorax unspecified injury of neck
constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity	constipation unspecified constipation unspecified dyspnea unspecified generalized abdominal pain severe abdominal pain generalized with abdominal rigidity
other general symptoms and signs suicidal ideations state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined	other general symptoms and signs suicidal hideation state of emotional shock and stress unspecified poisoning by other drugs medicaments and biological substances undetermined
unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebral infarction unspecified	unconsciousness not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified cerebroinspecified
unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified	unspecified injury of forearm asthenia not otherwise specified asthenia not otherwise specified dyspnea unspecified injury unspecified
light headedness syncope and collapse shortness of breath adult hyaline membrane disease hypotension unspecified	light headedness syncope and collapse shortness of breath adult health membrane disease hypotension unspecified
apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified	apnea not otherwise specified poisoning by heroin undetermined mental illness not otherwise specified change in mental status not otherwise specified
night sweats adult hyaline membrane disease adult hyaline membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified	night sweats adult healthing membrane disease adult healthing membrane disease asthenia not otherwise specified congestive heart failure not otherwise specified
fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified	fit not otherwise specified fit not otherwise specified change in mental status not otherwise specified generalized pain not otherwise specified
nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified	nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity other general symptoms and signs abdominal tenderness not otherwise specified asthenia not otherwise specified
rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified	rapid heart beat poisoning by unspecified drugs medicaments and biological substances undetermined anxiety not otherwise specified cardiac arrhythmia unspecified
syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication	syncope and collapse change in mental status not otherwise specified change in mental status not otherwise specified alcohol use unspecified with intoxication
ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers	ocular pain unspecified eye injury of face not otherwise specified unspecified multiple injuries unspecified injury of wrist hand and fingers
hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abdominal pain	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified abdominal tenderness not otherwise specified generalized pain not otherwise specified unspecified abnormal pain
primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified	primary thunderclap headache cerebral infarction unspecified nausea migraine unspecified
chest pain unspecified cardiac angina vomiting vomiting	chest pain unspecified cardiac angina vomiting vomiting
presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified	presence of cardiac pacemaker anxiety not otherwise specified anxiety not otherwise specified chest pain unspecified
generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough	generalized abdominal pain generalized abdominal pain other general symptoms and signs back pain not otherwise specified cough
localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified	localized edema change in mental status not otherwise specified disorientation unspecified pulmonary edema change in mental status not otherwise specified retention of urine unspecified congestive heart failure not otherwise specified
nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting	nausea with vomiting unspecified generalized abdominal pain right lower quadrant pain edema unspecified vomiting
rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse	rapid heart beat cardiac arrhythmia unspecified syncope and collapse unspecified atrial fibrillation syncope and collapse
change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation	change in mental status not otherwise specified toxic effect of unspecified substance dyspnea unspecified unspecified asthma with acute exacerbation
change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined hypotension unspecified suicide attempt
high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain	high blood pressure high blood pressure other chest pain migraine unspecified shortness of breath light headedness other chest pain
severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdomen chest pain unspecified	severe abdominal pain generalized with abdominal rigidity generalized abdominal pain generalized pain not otherwise specified pain localized to upper abdominspeed
chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute bronchitis unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection sepsis unspecified organism fever with chills acute procurators unspecified
facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia	facial droop cerebral infarction unspecified unspecified lack of coordination other specified diabetes mellitus with hyperglycemia
asthenia not otherwise specified senescence nervousness sepsis unspecified organism	asthenia not otherwise specified senescence nervousness sepsis unspecified organism
shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation	shortness of breath shortness of breath pneumonia unspecified organism unspecified asthma with acute exacerbation
unspecified injury of thigh unspecified injury of thigh unspecified injury of thorax unspecified injury of elbow	unspecified injury of thigh unspecified injury of side unspecified injury of thorax unspecified injury of elbow
change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type	change in mental status not otherwise specified fit not otherwise specified fit not otherwise specified conduct disorder solitary aggressive type
apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified	apnea not otherwise specified shortness of breath chronic obstructive lung disease not otherwise specified wheezing shortness of breath asthenia not otherwise specified asthenia not otherwise specified
dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified	dyspnea unspecified chronic obstructive pulmonary disease with acute exacerbation worries asthenia not otherwise specified asthenia not otherwise specified
adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation	adult hyaline membrane disease adult hyaline membrane disease wheezing other foreign object in trachea causing asphyxiation other asthma shortness of breath unspecified asthma with acute exacerbation
anxiety not otherwise specified chronic debility tachypnea not elsewhere classified mental illness not otherwise specified	anxiety not otherwise specified chronic debility
fever with chills fever with chills diarrhea unspecified asthenia not otherwise specified diarrhea unspecified	fever with chills fibrise diarrhea unspecified asthenia not otherwise specified diarrhea unspecified
change in mental status not otherwise specified cerebral infarction unspecified elevated blood pressure reading without diagnosis of hypertension transient ischaemic attack	change in mental status not otherwise specified cerebroction unspecified elevated blood pressure reading without diagnosis of hypertension transient axe attack
alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined unspecified injury of head unspecified injury of head
headache injury of face not otherwise specified generalized pain not otherwise specified headache encounter for general examination without complaint suspected or reported diagnosis	headache injury of face not otherwise specified generalized pain not otherwise specified headaches encounter for general examination without complaint suspected or reported diagnosis
cough fever with chills other general symptoms and signs adult hyaline membrane disease adult hyaline membrane disease	cough fever with chills other general symptoms and signs adult hyaline membrane disease adult healthing membrane disease
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic synds fit not otherwise specified left lower quadrant pain pain in lower limb not otherwise specified right lower quadrant pain asthenia not otherwise specified
chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease	chronic obstructive lung disease not otherwise specified chronic obstructive lung disease not otherwise specified left lower quadrant pain left upper quadrant pain dyspnea unspecified adult hyaline membrane disease
hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified	hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified hematemesis vomiting unspecified vomiting unspecified
anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders	anxiety not otherwise specified pelvic and perineal pain nausea other general symptoms and signs restlessness and agitation state of emotional shock and stress unspecified other psychoactive substance related disorders
overactivity alcohol abuse uncomplicated worries light headedness	overactivity alcohol use uncomplicated worries light headedness
irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined	irritability and anger poisoning by heroin undetermined other general symptoms and signs restlessness and agitation poisoning by cocaine undetermined
tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified muscle weakness generalized	tendency to fall injury of face not otherwise specified generalized pain not otherwise specified asthenia not otherwise specified pain not elsewhere classified multius generalized
fever with chills sepsis unspecified organism cardiac arrhythmia unspecified change in mental status not otherwise specified asthenia not otherwise specified fever with chills	fever with shows sepsis unspecified organism cardiac arrhythmia unspecified change hementos not otherwise specified asthenia not otherwise specified fever with chills
syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified	syncope and collapse syncope and collapse other chest pain nausea with vomiting unspecified chest pain unspecified
change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia	change in mental status not otherwise specified hypoglycemia unspecified hypoglycemia unspecified hypoxemia
other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma	other chest pain unspecified injury of thorax initial encounter pain in right shoulder acute pain due to trauma
secondary hypertension unspecified unspecified injury of neck initial encounter nausea high blood pressure	secondary hypertension unspecified unspecified injury of neck initial encounter nausea hypopres
hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia	hypotension unspecified asthenia not otherwise specified asthenia not otherwise specified clammy skin hypovolemia
pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified	pain in arm unspecified chest pain unspecified other chest pain chest pain unspecified back pain not otherwise specified back pain not otherwise specified
chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified	chest pain unspecified chest pain unspecified other chest pain myocardial infarction acute not otherwise specified myocardial infarction acute not otherwise specified
chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting	chest pain unspecified chest pain unspecified nausea with vomiting unspecified left upper quadrant pain light headedness vomiting
abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and subcutaneous tissue unspecified atrial fibrillation cardiac arrhythmia unspecified	abdominal tenderness not otherwise specified generalized abdominal pain localized swelling mass and lump of skin and suptanious tissue unspecified atrial fibrillation cardiac arrhythmia unspecified
change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse	change in mental status not otherwise specified allergy unspecified vomiting unspecified urticaria syncope and collapse
strange and inexplicable behavior mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or known physiological condition	strange and inexplicable habit mental illness not otherwise specified fatigue not otherwise specified unspecified psychosis not due to a substance or no physiological condition
back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified
chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	espain unspecified chest pain unspecified nausea not chest pain shortness of breath asthenia not otherwise specified shortness of breath
change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease
generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma
abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of penancy unspecified
unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified atrial fabrillation cardiac arrhythmia unspecified
hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	allucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified
suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideation change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined
adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders
fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	fever with tuuse essenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg
adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	adult hyaline membrane disease sepsis unspecified organse sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism
suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified	suicidal ideations other symptoms and signs involving emotional state nausea major depression not otherwise specified light headedness alcohol use unspecified
other general symptoms and signs toxic effect of carbon monoxide nausea with vomiting unspecified nausea	other general symptoms and signs toxic effect of cardixide nausea with vomiting unspecified nausea
nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility	nausea other specified diabetes mellitus with hyperglycemia chronic debility vomiting unspecified generalized pain not otherwise specified chronic debility
unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdomen unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head	unspecified injury of ankle unspecified injury of lower leg unspecified injury of abdominal unspecified injury of thigh unspecified injury of head unspecified injury of hip unspecified injury of head
apnea not otherwise specified cardiorespiratory failure cardiorespiratory failure cardiac arrhythmia unspecified	apnea not otherwise specified cardiorespiratory failure cardiore arrhythmia unspecified
apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified	apnea not otherwise specified cardiac arrest cause unspecified cardiac arrest cause unspecified presence of cardiac pacemaker unconsciousness not otherwise specified
unspecified injury of unspecified eye and orbit unspecified injury of lower leg irritability and anger unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye and order unspecified injury of lower leg irritability and ankle unspecified injury of ankle unspecified injury of foot unspecified injury of head unspecified injury of head
asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	asthenia not otherwise specified adult hyaline membrane disease apnea not elsewhere classified adult hyaline membrane disease asthenia unspecified fatigue not otherwise specified
hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia
hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter tingstairs not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified
other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	other chest pain other chest pain nausea with vomiting unspecified back dependence with withdrawal alcohol dependence with withdrawal unspecified
generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified
other seizures alcohol use unspecified nausea adult hyaline membrane disease	other seizures alcohol use unspecified nausea adult hyaline membrane disease
generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	generalized abdominal pain generalized abdominal pain etic hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia
alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign respiratory tract art unspecified
pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	pain in lower limb not otherwise specified unspecified injury of forearm in unspecified forearspecified injury of unspecified ankle
back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation
change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	change in mental status not otherwise specified cerebroction unspecified disorientation unspecified facial droop unspecified lacer coordination change in mental status not otherwise specified
disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	disorientation unspecified urinary tracks infection site not specified fever with tuuse urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified
eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	eructation change in mental status not otherwise specified nausea with vomiting unspecified changement status not otherwise specified vomiting
severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified
asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified
change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	tendenc not otherwise specified adult failure to thrive enuresis not otherwise specified presses not otherwise specified asthenia not otherwise specified
chest pain unspecified other chest pain pain in limb unspecified other specified health status	chest pain unspecified other chest pain pain in limb unspecified other specified health status
ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis irrifined and uncause of mortality
change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	change in mental status not otherwise specified hallucinations unspecified visual hallucinations orderly hallucinations injury unspecified
shock unspecified hypotension unspecified hypothermia hypothermia	shock unspecified hypotension unspecified hypothermia hypothermia
acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	acute pain not elsewhere classified acute pain built to trauma etic acute pain not elsewhere classified
pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure
shortness of breath high blood pressure worries respiratory disorder unspecified	shortness of breath hypories respiratory disorder unspecified
change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	tent mendicant status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain
change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	change in mental status not otherwise specified sepsis unspecified organism teness asthenia not otherwise specified
